hexane+methylcyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclopentane+cyclooctane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propan-2-one+tetrachloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethanol+ethanol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
nonane+nonane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylheptane+2-methylheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+propan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+ethene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+tridecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1-chloro-1,1,2,2,2-pentafluoroethane+1-chloro-1,1,2,2,2-pentafluoroethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dichloromethane+1-chloro-1,1,2,2,2-pentafluoroethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+phenanthrene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,1,1,5-tetrachloropentane+1,1,1,5-tetrachloropentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+acetylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+pentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+decane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+ethanol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethene+1,1,1,9-tetrachlorononane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+cyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+octane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
tetrafluoromethane+tetrafluoromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dodecafluorocyclohexane+cyclooctane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethene+ethene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+1,2-xylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
undecane+undecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylbutane+2,2-dimethylheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
heptane+propan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+heptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethylbenzene+ethanol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dichlorodifluoromethane+1,1-difluoroethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propan-2-one+propan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+cyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octafluoropropane+octafluoropropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,1,1,9-tetrachlorononane+1,1,1,9-tetrachlorononane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dodecane+pyridine,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+propan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+tetrachloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+tetrachloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
heptane+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+3-methylpentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
acetylene+acetylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
water+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+methanol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+pentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
heptane+octane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cycloheptane+cycloheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butane+decane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butan-1-ol+ethoxyethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
decane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+heptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+nonane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+ethene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+propane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
toluene+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethene+1,1,1,5-tetrachloropentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
tridecane+propan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,2-xylene+ethylbenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+acetylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
acetic acid+acetic acid,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methylcyclopentane+methylcyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
decane+propan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
decane+dodecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
chloro(fluoro)methane+1,1-dichloro-1,2,2,2-tetrafluoroethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+naphthalene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propan-2-one+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+propan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,3,5-trimethylbenzene+1,3,5-trimethylbenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butane+pentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+octafluoropropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,4-xylene+1,4-xylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+ethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
nonane+tridecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecafluoroheptane+octane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
tridecane+tridecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+2,3-dimethylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+2,2-dimethylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
decane+pyridine,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylhexane+2-methyloctane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclopentane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclohexane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dichlorodifluoromethane+dichlorodifluoromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+dodecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclopentane+methylcyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butane+butane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+hexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+butane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+pentan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
tridecane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethylbenzene+ethylbenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octafluorocyclobutane+octafluorocyclobutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
(trifluoromethyl)cyclohexane+2-methylpentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
(trifluoromethyl)cyclohexane+2,3-dimethylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+2-methylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+decane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
naphthalene+naphthalene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+propan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
toluene+ethylbenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
(trifluoromethyl)cyclohexane+2,2-dimethylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
(4as,8as)-decahydronaphthalene+(4as,8as)-decahydronaphthalene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+heptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethene+chloroethene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propan-2-one+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylhexane+2,2-dimethylhexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
trichloromethane+trichloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+anthracene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
toluene+2,2-dimethylpropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+1,2,3,4,5-pentafluoro-6-(trifluoromethyl)benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butan-2-one+diethylamine,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+decane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecafluoroheptane+butane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+octane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclohexane+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+ethylbenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
heptane+ethylbenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cycloheptane+cyclooctane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+decane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclohexane+ethanol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethoxyethane+ethoxyethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclohexane+methylcyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
heptane+butan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
nonane+cyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+decane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+octane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+hexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+acetylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,1-dichloro-1,2,2,2-tetrafluoroethane+1,1-dichloro-1,2,2,2-tetrafluoroethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methylcyclopentane+methylcyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+ethylbenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+hexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclopentane+cyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+2-methylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,2,3,4,5-pentafluoro-6-(trifluoromethyl)benzene+1,2,3,4,5-pentafluoro-6-(trifluoromethyl)benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+hexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+trichloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+methylcyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+(trifluoromethyl)cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+cyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+2,2-dimethylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methylcyclohexane+methylcyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+2,2-dimethylpropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+cycloheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+3-methylpentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+toluene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dodecafluorocyclohexane+dodecafluorocyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+propan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethene+prop-1-ene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+propan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+propane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+hexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+propan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethoxyethane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylpentane+2-methyloctane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
decane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclooctane+cyclooctane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+pyridine,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethene+ethanol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butane+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+2-methylpentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+ethylbenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
nonane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
(trifluoromethyl)cyclohexane+3-methylpentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+cyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethene+1,1,1,7-tetrachloroheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+tridecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
