m.gbm	m.knn	m.pls	m.rf	m.svm	mean	nnls
sol_11003	-3.92404667933191	-4.24666659037272	-3.66682985125922	-4.0733560120662	-3.68903614417597	-3.91998705544121	-3.94475514007885
sol_11004	-4.34678246624939	-4.9933332602183	-5.88778727395723	-4.35297864569823	-6.62373019003164	-5.24092236723096	-5.4045855506114
sol_11005	-3.93354328198849	-5.36666663487752	-3.88053712518172	-4.10876666731834	-3.85776229329438	-4.22945520053209	-4.03188160933267
sol_11006	-3.37386212699971	-3.80333336194356	-1.93119830355765	-3.74010067087015	-1.62243979940988	-2.89418685255619	-2.782124479748
sol_11007	-4.07583365363313	-2.27333331108093	-3.44591778476994	-4.209717333136	-5.48980763953243	-3.89892194443049	-4.7006044008893
sol_11008	-6.05880402947735	-4.30666669209798	-6.42701399591712	-5.13319696458181	-5.40262175815855	-5.46566068804656	-5.78921170194294
sol_11009	-3.67175981214921	-2.67999998728434	-2.75447522354907	-3.3205786518842	-3.12946260915177	-3.11125525680372	-3.43028399038829
sol_11010	-4.06139141026462	-4.44000005722046	-5.61596131859154	-4.14234832692941	-3.67829985052971	-4.38760019270715	-4.11998312372579
sol_11011	-3.17944904602452	-2.53333326180776	-2.23067651571723	-3.55930832506518	-1.64252792789378	-2.6290590153017	-2.69561643708426
sol_11012	-2.53734027880239	-0.970000028610229	1.21586730091766	-2.51854399652754	-3.51474036487896	-1.66495147358029	-2.74837853739283
sol_11013	-5.66129119168827	-3.22999993960063	-5.06429390111536	-4.76849760137399	-3.76297554708369	-4.49741163617239	-4.86224896637322
sol_11014	-5.72653001906141	-3.05999991794427	-6.47887939852222	-4.86176729557812	-3.52024919660764	-4.72948516554273	-4.89589411037872
sol_11015	-4.10117623057856	-2.64750000834465	-6.96512062998149	-3.75431565014869	-3.51475101519665	-4.19657270685001	-4.07243316129667
sol_11016	-3.66911764556295	-3.10666664441427	-4.0752700465611	-4.1365810151577	-3.50738930340647	-3.6990049310205	-3.81431297169544
sol_11017	-3.26829601454642	-4.05666661262512	-1.87935310464451	-3.59022501223882	-1.62010768125217	-2.88292968506141	-2.70726288263551
sol_11018	-4.82995045629994	-4.07333326339722	-4.28449668290493	-4.40530301338434	-5.34976415332108	-4.5885695138615	-5.0254767010189
sol_11019	-4.46864593430892	-4.01333340009054	-3.5069627621056	-4.22691774754922	-4.08356883010757	-4.05988573483237	-4.32556769387473
sol_11020	-4.24831687605925	-4.97666660944621	-4.45897638017873	-4.09221433751583	-4.37798363114357	-4.43083156686872	-4.38009869912226
sol_11021	-3.82114817040709	-3.12333329518636	-4.12992163419676	-3.52396565757791	-3.51454077639103	-3.62258190675183	-3.75432876045733
sol_11022	-5.23329026247022	-2.49000004927318	-8.43331743893024	-3.41594030929009	-3.5177815915459	-4.61806593030192	-4.52484716264068
sol_11023	-3.30487696570372	-2.83000000317891	-3.36457757064797	-3.14694766747852	-3.33703261891298	-3.19668696518442	-3.36792955792257
sol_11024	-4.73273864843174	-4.25	-4.20743384957954	-4.53276735821565	-4.77526951882783	-4.49964187501095	-4.79175689376966
sol_11025	-4.02610813555767	-2.65666659673055	-4.27195069132238	-3.81791630546897	-3.35557318772085	-3.62564298336009	-3.84069014622665
sol_11026	-5.31795049204433	-4.38666661580404	-6.50841545183572	-4.36933763453464	-4.13402072915513	-4.94327818467477	-4.87329525710808
sol_11027	-5.31640798213981	0.376666645208993	-1.48817398441677	-4.43435766732693	-3.51473984405694	-2.87540256654629	-4.3613758050464
sol_11028	-4.96807359723831	-4.56000010172526	-5.14079578331999	-4.52904803620577	-3.50679221167099	-4.54094194603206	-4.45451464305519
sol_11029	-4.44499023244599	-3.70000004768371	-5.08436180296487	-4.22238402835926	-4.41599500763311	-4.37354622381739	-4.5326127204449
sol_11030	-4.27720290010304	-3.69499999284744	-2.18386433900036	-3.63871399825017	-3.60741360306484	-3.48043896665317	-3.87578417573254
sol_11031	-3.71113424998951	-2.05666663249334	-1.89246292299787	-3.30567165306608	-3.39315868046977	-2.87181882780331	-3.49259307888446
sol_11032	-4.23991688058891	-3.46666669845581	-5.1817291492128	-4.53931436778704	-4.67065700875849	-4.41965682096061	-4.62023558969916
sol_11033	-3.00115120301601	-3.52333333343267	-4.303229316604	-3.40983202346911	-3.51474036488221	-3.5504572482808	-3.42605740011581
