m.gbm	m.knn	m.pls	m.rf	m.svm	mean	nnls
sol_10203	-7.580431369378	-7.73666652043661	-7.56146257307089	-7.4912296922048	-7.7192810550281	-7.61781424202368	-7.79612593855202
sol_10204	-7.57546205720305	-7.88000011444092	-6.75300933397902	-7.41793670687676	-6.65759242641557	-7.25680012778307	-7.33024279690913
sol_10205	-8.21453405114739	-8.39000002543132	-8.10568870897336	-8.3609023456074	-7.97660483333967	-8.20954599289983	-8.34525928027532
sol_10206	-8.23828541116686	-8.49333349863688	-7.78183246615137	-8.06025007071495	-7.74304111355166	-8.06334851204434	-8.18616543552127
sol_10207	-8.52433044131843	-8.03000005086263	-8.43644795351994	-8.5233343401432	-8.63577435001411	-8.42997742717166	-8.76624816101748
sol_10208	-8.3431992189841	-8.07666683197022	-8.07344508058735	-8.25675669727326	-8.34815213628342	-8.21964399301967	-8.51256274704663
sol_10209	-8.35919206214094	-7.65333318710327	-8.38436412602834	-8.51909467406273	-8.35455060638897	-8.25410693114485	-8.59230565319958
sol_10210	-8.11270864372894	-7.49666674931844	-8.92779464867998	-7.9807120133241	-8.16485832725041	-8.13654807646038	-8.34779736568081
sol_10211	-8.35058297717809	-7.24333349863688	-7.92802045783958	-7.89838866651853	-7.00327177140563	-7.68471947431574	-7.9245176213662
sol_10212	-8.56778260143273	-7.30333344141642	-8.50451840443881	-7.97621373934746	-8.30829375748696	-8.13202838882447	-8.55174633176206
sol_10213	-8.45316342371103	-7.60333331425985	-8.24756705431447	-8.03793100806872	-8.32625269937363	-8.13364949994554	-8.51218538431193
sol_10214	-9.08894091759596	-8.01666657129923	-8.81095393760379	-8.57954966475169	-8.46310796191165	-8.59184381063247	-8.95084845278603
sol_10215	-8.92059812035377	-7.8899998664856	-8.50287779618272	-8.4759373211066	-8.89139626796867	-8.53616187441947	-9.00968094808928
sol_10216	-8.6338422583066	-7.65333318710327	-9.00386973385876	-8.66518632806142	-8.24522463992798	-8.44029122945161	-8.72183481779371
sol_10217	-9.2364266497367	-8.596666653951	-9.74337228129727	-9.44662764434814	-8.74109492973943	-9.15283763181451	-9.3426463689509
sol_10218	-9.02520325212168	-9.28999996185302	-10.0215887334211	-9.10380688282053	-10.1574367698248	-9.51960712000823	-9.7448334227962
sol_10219	-9.6274622757352	-10.0600001017253	-10.1545327454645	-9.75771135626634	-9.6905178241796	-9.85804486067418	-9.93968382450777
sol_10220	-8.70593483418635	-9.28999996185302	-10.5814096451589	-9.087059556367	-9.84906138096084	-9.50269307570522	-9.53413615626326
sol_10221	-7.23132317556028	-5.5	-5.4065353615328	-6.06819301739534	-4.98224294764566	-5.83765890042682	-6.21135384504371
sol_10222	-3.9899538092854	-3.01999998092651	-3.57113167224724	-3.95525030592283	-4.13120926730193	-3.73350900713678	-4.10821143302768
sol_10223	-3.95235702874016	-3.01999998092651	-3.3864780438788	-4.06286096714636	-3.61715242730672	-3.60776968959971	-3.91007776608087
sol_10224	-4.36713820561084	-3.30000003178914	-4.66612933171137	-3.76457264928818	-4.5978884154082	-4.13914572676155	-4.45461282068397
sol_10225	-0.291196256722447	-0.786666671435037	-1.00644345833305	-0.24145633295582	-0.381008992990415	-0.541354342487354	-0.363435339655167
sol_10226	-0.220459303834431	-0.630000000198682	-0.554080272361062	-0.0508380012705302	-0.123012877331576	-0.315678090999256	-0.173666480346114
sol_10227	-0.291196256722447	-0.916666656732559	-0.838914905696033	-0.149734666365633	-0.338327020333172	-0.506967901169969	-0.318977944211721
sol_10228	-0.629226149205566	-0.586666663487751	-1.28229470173642	-0.745481996825275	-0.857961726119281	-0.820326247474859	-0.792340099367184
sol_10229	-0.512830070626376	-0.57333334783713	-0.735789607810732	-0.452580002017878	-0.33624222715895	-0.522155051090213	-0.458869524583593
sol_10230	-0.405296887661542	-0.65000001589457	-0.492205099286559	-0.460924335050955	-0.104506266252868	-0.422586520829299	-0.317327523641729
sol_10231	-0.656585535341297	-0.746666657427947	-1.13771909567644	-0.6638743307475	-0.738915476552732	-0.788752219149183	-0.732829844086158
sol_10232	-0.471720592945853	-0.613333344459533	-1.20686339032494	-0.533000005703667	-0.766392204448054	-0.71826190757641	-0.649624813705271
sol_10233	-0.266982722573944	-0.553333337108294	-0.670486735742776	-0.376979333071038	-0.46503875927563	-0.466564177554336	-0.394082932681695
sol_10234	-0.971219918333289	-0.976666649182637	-1.57188533984931	-1.25392865338301	-1.35263663951728	-1.2252674400531	-1.2311761866927
sol_10235	-0.646521769376115	-1.03666666646798	-0.98010769334907	-0.859745001637253	-0.728878784220323	-0.850383983010149	-0.755797848406811
sol_10236	-0.755961887852466	-0.993333339691163	-1.12836975883703	-0.804656673404575	-0.968502696273862	-0.930164871211818	-0.886077182253122
sol_10237	-0.94442176722402	-0.57333334783713	-0.896033255130477	-0.800212341305117	-0.686610790831467	-0.780122300465642	-0.837353506785637
sol_10238	-0.784262742126712	-0.996666669845581	-1.07145015132978	-0.802559004202236	-0.929913162284504	-0.916970345957762	-0.878617012697063
sol_10239	-0.632426430180097	-0.64000002046426	-0.656144950354959	-0.595048668283224	-0.511940303471464	-0.607112074550801	-0.595746774841953
sol_10240	-1.03143157318968	-0.533333318928879	-1.4057891655231	-1.21145464791854	-1.26027901689021	-1.08845754449008	-1.20110759040096
sol_10241	-0.438816322550039	-1.03333333134651	-0.923261225850189	-1.12573966102377	-0.738490026736029	-0.851928113501306	-0.730285997178185
sol_10242	-1.03391824832112	-1.87333329518636	-0.961216558504863	-1.01140199541536	-1.11755260036295	-1.19948453955813	-1.08171400258778
sol_10243	-0.904302357165035	-1.22999996940295	-1.43411047067096	-1.15017466545403	-1.17831118072282	-1.17937972868316	-1.1103728661936
sol_10244	-0.794837659534861	-0.566666667660077	-0.93957157676572	-0.818460667804255	-0.794485508042696	-0.782804415961522	-0.826961272752926
sol_10245	-0.72985840597305	-0.766666660706202	-0.635833973988817	-0.584607335006694	-0.389269165446016	-0.621247108224156	-0.583408434406458
sol_10246	-0.631305327274998	-0.756666660308838	-0.568067728479615	-0.599395667792173	-0.515341412362601	-0.614155359243645	-0.592403006868867
sol_10247	-0.570413482042916	-1.02666666110357	-1.07043612226232	-0.877209329674393	-0.622989844690987	-0.833543087954835	-0.695162300445694
sol_10248	-1.56735800188659	-1.41000004609426	-1.92042503009682	-1.91215198531151	-1.85952494424953	-1.73389200152774	-1.80612071005455
sol_10249	-1.44794158688707	-0.706666668256124	-1.37564089787685	-1.39944633025328	-1.24304836758311	-1.23454877017129	-1.39107642549196
sol_10250	-1.4113665850869	-0.706666668256124	-1.37846395131333	-1.39397399664124	-1.19404523500443	-1.21690328726041	-1.35749537255579
sol_10251	-1.11258557705249	-1.09666669368744	-0.945410316068813	-1.05973233641485	-1.02627044571551	-1.04813307378782	-1.08624461084272
sol_10252	-1.40072763890987	-0.873333324988682	-1.18506272211307	-1.53837398965309	-1.44098557477534	-1.28769665008801	-1.46514236288973
sol_10253	-1.48731551798603	-1.52333331108093	-1.24654067416316	-1.41595832597837	-1.37500111389097	-1.40962978861989	-1.45212659574478
sol_10254	-1.40677561496492	-1.25999997059504	-1.32140773084346	-1.34761932758292	-1.46753881376186	-1.36066829154964	-1.44670182976397
sol_10255	-0.84510286912499	-1.04333335161209	-1.01960131529041	-1.01336966827177	-1.05195639419198	-0.994672719698248	-0.988040795478317
sol_10256	-0.791865752516599	-0.806666657328604	-0.605401935952461	-1.27384365920164	-0.668877863919879	-0.829331173783836	-0.851306436908652
sol_10257	-1.13376774639173	-0.623333344856896	-1.02398902241457	-1.01950501241287	-0.85920335293081	-0.931959695801374	-1.02743350999464
sol_10258	-0.875678347486521	-0.546666671832402	-0.988260916902848	-0.948592013543844	-0.977494989546587	-0.867338587862441	-0.956617462130957
sol_10259	-0.838769510456563	-0.913333336512248	-0.774988562830619	-0.948053336244325	-0.920817401392604	-0.879192429487272	-0.908526613665022
sol_10260	-0.984899232438641	-0.913333336512248	-0.82564478960028	-1.10427433893494	-0.790119321587941	-0.92365420381481	-0.949773284508547
sol_10261	-2.33301252452513	-1.80666665236155	-2.22311031963936	-2.36198165784677	-2.37445177242187	-2.21984458535894	-2.40434608284889
sol_10262	-2.01869617597551	-1.41666666666667	-1.79209998113522	-2.16104899187485	-1.99594061210021	-1.87689048555049	-2.07440694474113
sol_10263	-2.25045407025917	-1.99666663010915	-2.06402289837906	-2.26782499680122	-2.26751833614219	-2.16929738633816	-2.30379280596383
sol_10264	-2.24894404750343	-1.19666667779287	-1.63971850621126	-2.17907699439923	-1.94468171940117	-1.84181758906159	-2.13834283467527
sol_10265	-1.70554207463695	-0.716666668653488	-0.698528950721607	-1.90228600036359	-1.14463989547596	-1.23353271797032	-1.51572471958853
sol_10266	-1.67837408156453	-0.830000023047128	-1.45306641746986	-1.82996932848593	-1.54468665902908	-1.4672193019193	-1.68580278820619
sol_10267	-1.17284705905345	-1.6066666841507	-1.58717059291977	-1.31715566712916	-1.26970752341079	-1.39070950533277	-1.29095394524974
sol_10268	-4.23984781868727	-0.556666672229767	-2.11359013674899	-3.75167099806865	-2.18949090934469	-2.57025330701587	-3.34281568994785
sol_10269	-3.38995173082627	-2.50333333015442	-3.86064775571499	-3.91301363530159	-4.6503729560983	-3.66346388161911	-4.08251297404967
sol_10270	-1.6811678437716	-3.21333328882853	-2.08465904452045	-1.81339066225464	-1.54485974336255	-2.06748211654755	-1.72003534410549
sol_10271	-0.83998943854744	-0.59333332379659	-1.26025519599149	-1.32144800363034	-1.26575165922708	-1.05615552423859	-1.14350949766116
sol_10272	-2.97021318605437	-2.10333331425985	-2.69626188069931	-3.52945200351079	-2.89482243609262	-2.83881656412339	-3.11069430891778
sol_10273	-1.20727743213862	-1.10333333412806	-1.29199245082139	-1.4890173245584	-1.06870287225904	-1.2320646827811	-1.24582601766862
sol_10274	-2.27120837656763	-3.1299999554952	-2.56354923987288	-2.73635697941165	-2.86565873034833	-2.71335465633914	-2.66238802674088
sol_10275	-0.966715265291695	-1.2833333114783	-1.18576921278881	-0.798759000979116	-0.646328863342283	-0.976181130776041	-0.847082934321008
sol_10276	-0.848441218554239	-0.556666667262713	-0.777762218280003	-0.611275000850608	-0.0919838167436406	-0.577225784338241	-0.529905262467
sol_10277	-0.351444253935377	-0.833333313465117	-0.557155492671117	-0.16691100066416	0.569276215787637	-0.267913568989627	0.0146736875168079
sol_10278	-1.08826932032089	-1.08333335320155	-1.23456268383003	-0.928335338284386	-0.723260618693984	-1.01155226286617	-0.952072912482797
sol_10279	-1.00894997099887	-0.76666667064031	-0.964495441771379	-1.00376266765725	-0.574649570392727	-0.863704864292106	-0.864966021129541
sol_10280	-1.22459736459426	-1.80333332220713	-1.50260281633723	-1.03470634356973	-1.16685782921909	-1.34641953518549	-1.20967540687375
sol_10281	-0.364890655112562	-0.369999994834264	-1.41684715179493	-0.883394337046892	-0.601670903955763	-0.727360608548882	-0.629331457755366
sol_10282	-0.857450265794804	-2.52000003059705	-0.960283043561936	-1.18152800110156	-0.860962884443611	-1.27604484509979	-0.951082141772544
sol_10283	-1.40769880446498	-0.893333335717518	-1.33506998176668	-1.42690199651072	-1.1954412948938	-1.25168908267074	-1.36079040402499
sol_10284	-1.15961822087365	-1.5724999755621	-1.88679932436304	-1.37774601680338	-1.30719162263887	-1.46077103204821	-1.32966517606529
sol_10285	-2.81955670927647	-3.69333338737488	-2.02103155109613	-2.42057533977094	-2.40936089500454	-2.67277157650459	-2.60482238283356
sol_10286	-3.0050920492198	-2.50333329041799	-3.34225017764295	-3.2346776670456	-3.23678258631427	-3.06442715412812	-3.23120625554838
sol_10287	-3.6823517420265	-3.28333338101705	-3.5565164343547	-4.02998463234901	-3.45052655886551	-3.60054254972256	-3.74627620504992
sol_10288	-2.67893013674729	-1.51666662096977	-2.67164005268469	-3.09457232186471	-2.26484192208338	-2.44533021086997	-2.67028224366242
sol_10289	-2.84380675725475	-0.973333338896434	-2.4420734601561	-2.43284565897783	-2.42724902293112	-2.22386164764325	-2.64771697309221
sol_10290	-1.29732933129246	-0.836666683355968	-1.44449354255604	-1.29359134367332	-1.29325204741834	-1.23306658965923	-1.33471150513296
sol_10291	-3.19338601343114	-3.39666660626729	-3.50957435484802	-3.57528166088661	-3.23253185935268	-3.38148809895715	-3.38073276419302
sol_10292	0.213795294601854	-1.50333329041799	-0.884786131134578	0.102396664096539	0.217103061289599	-0.370964880312915	0.134176797341131
sol_10293	-0.603460251870027	-1.15999998648962	-1.33302064035669	-0.878898335296661	-0.663401873353821	-0.927756217473364	-0.738682847935166
sol_10294	-1.31581391113438	-1.15999998648962	-1.67289586688864	-1.35830233112238	-1.22149439636654	-1.34570129840031	-1.34092901905633
sol_10295	-2.06002240969307	-1.50333329041799	-2.1319119791849	-2.08372896595995	-1.88100020032166	-1.93199936911551	-2.05065120772421
sol_10296	-2.63572268689417	-1.28333334128062	-2.32606583621309	-2.53636833086809	-2.36407340391665	-2.22911271983452	-2.55809204639811
sol_10297	-0.349171470222333	-0.213333338499069	-0.66717254477436	-0.650107336960485	0.0962422819780122	-0.356708481695647	-0.268140066805763
sol_10298	-0.0603741851608247	-1.35333329439163	-0.892496706200374	-0.0438613375236592	0.0329921919738116	-0.463414666260536	-0.0711161246950966
sol_10299	-1.86409760815789	-1.60999995470047	-1.9698996744297	-1.45044132544175	-1.6285748185449	-1.70460267625494	-1.74182393309561
sol_10300	-1.67811851614778	-1.40999998648961	-2.2185734124244	-1.57006033275189	-1.83675024173539	-1.74270049790982	-1.78786836346596
sol_10301	-0.450545957325731	-0.803333322207134	-0.637487771671526	-0.00584166669293002	0.156385104707851	-0.348164722637894	-0.151886908069018
sol_10302	-0.543688995059883	-0.773333311080935	-1.03932563574934	-0.675756997482044	-0.392681615538425	-0.684957310982125	-0.554923808207805
sol_10303	-1.00698539980686	-0.773333311080935	-1.35287296150901	-1.30266697652787	-0.959360215868353	-1.0790437729586	-1.09309698635063
sol_10304	-0.959372508808808	-0.773333350817361	-1.11905316221473	-1.05265933450647	-0.816034605415297	-0.944090592352533	-0.956248800332967
sol_10305	-1.47055696913602	-1.39333333571752	-1.56348956759763	-1.5240686636428	-1.47662568333436	-1.48561484388566	-1.52443444558211
sol_10306	-1.36060244639621	-1.57333332300186	-1.46117406183569	-1.55507066354826	-1.16183560840654	-1.42240322063771	-1.36323075297745
sol_10307	-2.67182963702378	-2.04999995231629	-2.04650515016166	-2.3681126295507	-2.15205255194463	-2.25769998419941	-2.44133098367008
sol_10308	-3.20912327445898	-2.21999994913737	-2.14942005338392	-3.27930297792355	-2.3117552139801	-2.63392029377678	-2.89919851721342
sol_10309	-0.664608918053551	-0.72333334883054	-1.4092375846659	-0.785021668746819	-0.56111468371696	-0.828663240802753	-0.708768669101785
sol_10310	-2.35798874303187	-1.42666667699814	-1.34719010892797	-2.26036698582868	-1.53458141434311	-1.78535878582595	-2.02441459002209
sol_10311	-1.5387776536587	-1.3799999554952	-1.60931312435812	-1.47943963647187	-1.57127189316345	-1.51576045262947	-1.58012422017977
sol_10312	-1.89168080805441	-2.10333331425985	-2.2432156268145	-1.86331765966316	-1.70190983988978	-1.96069144973634	-1.87976546075089
sol_10313	-0.369966967619983	-0.523333330949146	-0.203460637737431	-0.329078334144689	0.655732128552702	-0.15402142837971	0.027840532014735
sol_10314	-3.56451434244846	-1.98999996980031	-2.68482011683421	-3.37063300118049	-3.30696776806912	-2.98338703966652	-3.46247898958271
sol_10315	-4.55992819800299	-4.53000005086263	-4.93162383762862	-4.4358543580691	-4.77701917174284	-4.64688512326124	-4.74813388250527
sol_10316	-1.38966576750266	-1.89999997615814	-1.83913484502857	-1.56249466743581	-1.44242084031589	-1.62674321928822	-1.50408211955942
sol_10317	-4.95434336242588	-2.0399999221166	-3.85839323774934	-4.6868519718647	-3.3536932896478	-3.77865635676087	-4.34919710684042
sol_10318	0.509202464394622	-0.193333320319652	-0.663312402908414	0.428324671638881	0.423648407165364	0.10090596399416	0.404927444444799
sol_10319	-1.34814339245539	0.583333343267441	-0.576114697909827	-1.06408349452876	-0.167904534800529	-0.514582555285413	-0.830988482885377
sol_10320	-0.64553141825695	-2.17999998728434	-1.14695255004109	-0.447298335145227	-0.156122042558808	-0.915180866657284	-0.464264074841693
sol_10321	-0.69869893555829	-1.16666663189729	-0.683064583369216	-0.966191666709135	0.949408170711434	-0.513042729364499	-0.144141695015825
sol_10322	-1.39506050739473	-0.423333307107288	-1.52035844501106	-1.28794099323644	-1.22987012368113	-1.17131267528613	-1.35148545375955
sol_10323	-1.06751886351437	-1.70333329836527	-0.994200993995749	-1.35057966449168	0.488130810628338	-0.925500401947745	-0.556704402241031
sol_10324	-2.92491167518459	-1.59999996423721	-2.17219584732109	-2.53742033120394	-2.2191695151636	-2.29073946662209	-2.60565745940349
sol_10325	-4.31530515586001	-4.21999994913737	-3.94377270920797	-4.09209499274095	-4.45005255702682	-4.20424507279462	-4.40340348458064
sol_10326	0.0319992752757269	-0.58666667342186	-0.687564305126638	-0.211971333551531	-0.500891647462067	-0.391018936857274	-0.260257517172593
sol_10327	-0.789144375621051	-2.8199999332428	-1.10088322021082	-0.582845666520049	-1.12339718351108	-1.28325407582116	-0.910957750991361
sol_10328	-1.74732012866012	-2.52999997138977	-1.83718478918471	-1.3276579897531	-1.75931845067672	-1.84029626593288	-1.71392441394114
sol_10329	-1.49237834575128	-2.17999998728434	-2.20527824659135	-1.6178926552092	-2.11232557919802	-1.92157496280684	-1.82986746356046
sol_10330	-1.29782120122518	-2.17999998728434	-1.8420330361336	-1.59214365395357	-1.83081311173116	-1.74856219806557	-1.62218278469384
sol_10331	-1.25189682149124	-0.87666666507721	-1.47274356652412	-1.57088465237891	-0.932415469202733	-1.22092143493484	-1.23835926261512
sol_10332	-2.13025808057372	-2.20666658878327	-1.98958589603614	-2.20609698557643	-2.3019598344414	-2.16691347708219	-2.25382634098608
sol_10333	-3.77292117829651	-4.08999991416931	-5.78150384762014	-4.17208195958137	-6.85954684087084	-4.93521074810764	-5.23055356070839
sol_10334	-3.74123701938861	-1.27333332101504	-2.45146245056416	-3.81235164028406	-3.2292729819843	-2.90153148264723	-3.57710456549033
sol_10335	-3.32808781181196	-2.39000002543131	-1.53395806628092	-3.70376135152976	-3.05972021618723	-2.80310549424824	-3.27903541597672
sol_10336	-0.629490827782707	-1.54333335161209	-0.973316939837074	-0.307358998212529	-0.266802330873427	-0.744060489663565	-0.461638632706892
sol_10337	-1.66042006998689	-2.96999994913737	-1.84941446871699	-2.208036663043	-1.7537174880322	-2.08831772778329	-1.8577161255961
sol_10338	-1.21170230695725	-1.01000002026558	-1.42852130602424	-1.08573566800244	-0.957883991801822	-1.13876865861027	-1.13158299345274
sol_10339	-2.31956545807616	-0.660000016291938	-2.10832936857217	-2.16160199308793	-2.05221095572112	-1.86034155834986	-2.22975179291498
sol_10340	-1.52742544114348	-1.56666666269302	-1.91552310394939	-1.56328632605237	-1.28428295921283	-1.57143689861022	-1.50166193160107
sol_10341	-1.11263677861869	-0.836666643619536	-1.3046634978176	-1.49055532847258	-0.78111760194335	-1.10512797009435	-1.10148039530379
sol_10342	-4.09005087792878	-2.65999992688497	-3.67304678296986	-3.97527731754382	-3.97603669295247	-3.67488231965598	-4.09781422971824
sol_10343	-4.21846273362719	-4.2400000890096	-4.88405428406699	-3.61034633547465	-3.86728139529998	-4.16402896749568	-4.10181351928535
sol_10344	-1.11142688298222	-2.54333329200745	-1.66278713290706	-1.77705132539372	-2.18916100892909	-1.85675192844391	-1.71353678388
sol_10345	-0.387689471727573	-1.43333338697751	-1.86981663396027	-0.926135673759071	-2.67480484649697	-1.45835600258428	-1.45874361346099
sol_10346	-1.42153950875245	-1.25250002741814	-1.15130427936581	-1.00313200429548	-1.40327416218891	-1.24634999640416	-1.34830850147578
sol_10347	-0.41138694477221	-0.0366666764020917	-0.708996775476245	-0.304514997740525	-0.0481183861795493	-0.301936756114124	-0.279075471446799
sol_10348	-0.0353524787976231	-0.0933333362142248	-0.474869813837372	0.290478343923824	-0.0497845926073923	-0.0725723755065575	-0.000937827593309768
sol_10349	-0.155513852523327	-0.480000019073485	-0.415353387912833	-0.133228334843678	-0.312053862448967	-0.299229891360458	-0.229067126250142
sol_10350	-0.507496366643557	-0.576666673024496	-0.853189911533202	-0.287673333476918	-0.475083977029946	-0.540022052341624	-0.482768064203661
sol_10351	-0.207844413089188	-1.39333333571752	-0.6533014334843	-0.110879329473836	-0.252730816023894	-0.523617865557747	-0.235896131428854
sol_10352	-0.623021806688543	-1.22666666160027	-0.583599749050542	-0.536671004620319	-0.44575878224205	-0.683143600840345	-0.551014218737328
sol_10353	-0.648134810204416	-1.16666667163372	-0.923758447039403	-0.606170670456874	-0.736525642743913	-0.816251248415665	-0.704618500511975
sol_10354	-0.664323003665779	-0.30666666974624	-0.966388259745474	-0.59371000261878	-0.906201151628304	-0.687457817480915	-0.775089933361588
sol_10355	-0.675363097140763	-1.29333333174388	-0.300744495066128	-0.487304671528625	-0.595206618526629	-0.670390442801204	-0.601440006030175
sol_10356	-0.85927914995317	-2.03333334128062	-0.904385140581627	-1.10526900394559	-0.959947334836683	-1.17244279411954	-0.970607644499251
sol_10357	-1.16787341319359	-0.986666664481163	-1.40192184839382	-1.18997666347871	-1.38824863095266	-1.22693744409999	-1.29748065678285
sol_10358	-1.21722978127582	-0.596666663885116	-0.749102311107228	-1.14484466478452	-1.54660365285704	-1.05088941478194	-1.32963951466534
sol_10359	-0.839967739410178	-1.28333334128062	-0.106571246959691	-1.05768066758141	-0.917047232531122	-0.840920045552604	-0.891217244421891
sol_10360	-1.38618466597048	-1.87333333492279	-1.27656330542346	-1.61077299105922	-1.65755791943252	-1.5608824433617	-1.56161494522118
sol_10361	-1.2760014435051	-1.85666670401891	-1.55990096408938	-1.65861799355249	-1.92653887589793	-1.65554519621276	-1.64728212720236
sol_10362	-1.35272244904357	-2.13666669527689	-1.29167895374428	-1.58551199281414	-1.5382091203851	-1.5809578422528	-1.49926035657453
sol_10363	-1.67377587096143	-2.03333334128062	-1.17424917458008	-1.60981299954752	-1.49102925576952	-1.59644012842783	-1.60293691535358
sol_10364	-2.74058042607319	-1.68333331743876	-1.65752147708002	-2.30345498604278	-2.30427810287531	-2.13783366190201	-2.489889032241
sol_10365	-2.91288532142874	-2.02333335081736	-2.38111604810351	-2.81301166884899	-3.0541359211875	-2.63689646207722	-2.98550403662371
sol_10366	-3.191145484106	-2.34333336353302	-2.08843383937158	-2.96293934519291	-2.85263278250692	-2.68769696294209	-3.02960591656249
sol_10367	-1.11057092640222	-1.58999997377396	0.167260191380819	-1.54467599753067	-1.35291414003795	-1.0861801692728	-1.24344665812144
sol_10368	-3.73921288723219	-3.08999999364217	-2.38702206426906	-3.53264499848286	-3.43709846947471	-3.2371956826202	-3.5946370020427
sol_10369	-4.16298037632948	-3.1633334159851	-3.41785880271544	-4.1487396692435	-4.79499117180296	-3.9375806872153	-4.45673812130423
sol_10370	0.0440218891771377	-0.460000018278757	-0.0242931036934815	0.137206327225578	-0.431195795983554	-0.146852140310615	-0.120091088292341
sol_10371	-0.618127343514077	-0.286666681369145	-0.0769709595724883	-0.536604336876981	-0.419550326044535	-0.387583929475445	-0.509941451599284
sol_10372	-0.402921068169922	-0.646666682635744	-0.142866304653268	-0.373101668221566	-0.633102201135562	-0.439731584963212	-0.478799096962015
sol_10373	-1.86715888987189	-2.54333329200745	-2.08036865676583	-1.81547566247061	-2.31271413773139	-2.12381012776943	-2.08276178074194
sol_10374	-2.22195094629693	-2.73333326975505	-2.66720936649412	-2.51734666670064	-2.77307001617809	-2.58258205308497	-2.56990841927553
sol_10375	-2.07420285387793	-2.54333329200745	-2.48999747470966	-2.386117995284	-2.73029066445733	-2.44478845606727	-2.46004770776245
sol_10376	-2.83613641496825	-3.41666658719381	-2.93163281717108	-3.11076433157126	-3.34356363072771	-3.12775275632642	-3.15789682990586
sol_10377	-4.18233295395703	-3.21666657924652	-4.08705839046864	-4.31342231886983	-4.3756163995793	-4.03501932842426	-4.37724927053636
sol_10378	-6.08413936668979	-4.96666653951009	-10.9309580929201	-4.80202794919809	-7.35345004099333	-6.82744839786227	-6.73120794969805
sol_10379	-6.53673284735215	-2.88999990622203	-5.19242006825686	-4.6322999557972	-4.81340280612835	-4.81297111675132	-5.57668929462187
sol_10380	-0.0196968756498216	-0.180000007152557	-0.572832286488834	0.418560665176685	-0.201027206428932	-0.110999142108692	-0.0319183550042832
sol_10381	0.00103032549061946	-0.35000000273188	-0.638027956861637	-0.0984660023607935	-0.21775779511761	-0.26064428631626	-0.1389509512682
sol_10382	-0.547577590046231	-0.316666662693024	-0.265442970599771	-0.0140326639669018	-0.0641689854026932	-0.241577774541724	-0.252973294806614
sol_10383	-0.507042073628564	-0.303333322207133	-0.957058865315846	-0.45337666648943	-0.721541528157361	-0.588470491159667	-0.615627847764777
sol_10384	-0.666709358360495	-0.363333333904544	-0.645620800122298	-0.535874337293394	-0.602575504846594	-0.562822666905465	-0.630667524782598
sol_10385	-0.682495951648082	-0.443333347638449	-0.376245561104803	-0.54906767188975	-0.495331575618232	-0.509294821579863	-0.58321225001331
sol_10386	-0.40991421388269	-0.573333342870076	-0.612045638302305	-0.178064667972364	-0.136189178168988	-0.381909408239285	-0.280642485853839
sol_10387	-0.904369889669054	-0.430000016465783	-0.85430642334952	-0.73499400202992	-0.857280749017333	-0.756190216106322	-0.871011286233707
sol_10388	-0.713675648259174	-0.140000004321337	-0.021411439242192	-0.76107800043989	-0.659265002455346	-0.459086018943588	-0.679868244411871
sol_10389	-0.668300482175799	-0.943333347638448	-0.0275157287649952	-0.65124234209011	0.280591133862258	-0.401960153361419	-0.284238628576161
sol_10390	-0.884611041140476	-0.943333347638448	-0.409464753254662	-0.885046676036902	-0.627849106852252	-0.750060984984548	-0.78121496538607
sol_10391	-2.2717411170279	-1.02666671015322	-1.52793641878769	-2.10691999010742	-1.95953135816179	-1.7785591188476	-2.13164300456834
sol_10392	-0.970546906777032	-0.459999998410543	-0.833780386962456	-0.432904331824742	-1.34833046761089	-0.809112418317132	-1.0201104510034
sol_10393	-4.01697867484868	-1.39666666587194	-2.85407260256976	-4.17975360934734	-3.35896755098254	-3.16128782072405	-3.83003519038564
sol_10394	-3.35433236423176	-3.32666663328807	-3.66348072333813	-3.32327864964306	-4.70850361137771	-3.67525239637574	-3.95982933693749
sol_10395	-3.75617669588684	-1.8599999944369	-3.94483762002904	-4.24026294945876	-4.59299944893268	-3.67885534174884	-4.27278911506407
sol_10396	-0.28745607529513	-1.26000003019969	-0.727370287426531	-0.290135001221423	-0.73141303938365	-0.659274886705284	-0.488587364670861
sol_10397	-0.226400193019648	-0.193333342050513	-0.342112897719058	0.139838664745477	0.380690747343809	-0.0482634041399865	0.0659008862481965
sol_10398	-0.736491596074836	-0.0433333410571019	-0.203267310423945	-0.268522335092289	0.296422864759461	-0.191038343577742	-0.236947320107619
sol_10399	-1.15162929201849	-2.07666671276093	-1.03730573968394	-1.04180000580357	-1.27153758643061	-1.31578786733951	-1.19588833473027
sol_10400	-3.75526474644287	-2.95999987920125	-3.99469754665836	-4.22771396390597	-3.9145831217285	-3.77045185158739	-4.01561375316446
sol_10401	-0.252873781756923	-0.633333311726649	-0.190473419609571	-0.821992999456761	-0.401679262332891	-0.460070554976559	-0.42722055738009
sol_10402	-0.275443409575884	0.423333341876666	0.688683571252851	0.0121030029796678	0.845833500443652	0.33890200139539	0.25694803838731
sol_10403	-0.166340209836355	0.423333341876666	0.799323420225666	0.0229900048018736	0.926743001217973	0.401209911657165	0.33814994597566
sol_10404	-4.07268962017466	-4.04666678110758	-3.08489063854146	-4.0502440452218	-3.03883548673013	-3.65866531435513	-3.71715030933651
