"compound_chembl_id","canonical_smiles","compound_key","pubmed_id_or_doi","assay_description","standard_type","standard_relation","standard_value","standard_units","activity_comment"
"CHEMBL394040","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCC(CP(=O)(OCC)OCC)CC4",29,17553682,"Inhibition of PDE5","IC50","=",2951209226666.390000000000000000000000000000,"nM",NULL
"CHEMBL245522","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCC(CC4)P(=O)(OCC)OCC",28,17553682,"Inhibition of PDE5","IC50","=",2454708915685.030000000000000000000000000000,"nM",NULL
"CHEMBL246536","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCN(CCP(=O)(OCC)OCC)CC4",27,17553682,"Inhibition of PDE5","IC50","=",954992586021.440000000000000000000000000000,"nM",NULL
"CHEMBL63686","CCCOc1ccc(cc1c2nc(O)c3c(n2)c(CCC)nn3C)S(=O)(=O)N4CCN(CP(=O)(OCC)OCC)CC4",26,17553682,"Inhibition of PDE5","IC50","=",1737800828749.380000000000000000000000000000,"nM",NULL
"CHEMBL245317","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCC(CP(=O)(O)OCC)CC4",25,17553682,"Inhibition of PDE5","IC50","=",5888436553555.880000000000000000000000000000,"nM",NULL
"CHEMBL245315","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCC(CC4)P(=O)(O)OCC",24,17553682,"Inhibition of PDE5","IC50","=",3311311214825.910000000000000000000000000000,"nM",NULL
"CHEMBL541468","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCN(CCP(=O)(O)OCC)CC4",23,17553682,"Inhibition of PDE5","IC50","=",3548133892335.760000000000000000000000000000,"nM",NULL
"CHEMBL245517","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCN(CP(=O)(O)OCC)CC4",22,17553682,"Inhibition of PDE5","IC50","=",5495408738576.250000000000000000000000000000,"nM",NULL
"CHEMBL396610","CCCOc1ccc(NC(=O)C2CCCCC2)cc1C3=Nc4c(CCC)nn(C)c4C(=O)N3",21,17553682,"Inhibition of PDE5","IC50","=",2398832919019.480000000000000000000000000000,"nM",NULL
"CHEMBL246743","CCCOc1ccc(NC(=O)C(C)C)cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2",20,17553682,"Inhibition of PDE5","IC50","=",2884031503126.610000000000000000000000000000,"nM",NULL
"CHEMBL246329","CCCOc1ccc(NC(=O)CCC)cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2",19,17553682,"Inhibition of PDE5","IC50","=",3715352290971.730000000000000000000000000000,"nM",NULL
"CHEMBL392182","CCCOc1ccc(NC(=O)CC)cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2",18,17553682,"Inhibition of PDE5","IC50","=",2630267991895.380000000000000000000000000000,"nM",NULL
"CHEMBL248165","CCCOc1ccc(NC(=O)C)cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2",17,17553682,"Inhibition of PDE5","IC50","=",1230268770812.380000000000000000000000000000,"nM",NULL
"CHEMBL245790","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(cc4OCCOc34)S(=O)(=O)N5CCN(CCO)CC5",16,17553682,"Inhibition of PDE5","IC50","=",158489319246.110000000000000000000000000000,"nM",NULL
"CHEMBL245789","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(cc4OCOc34)S(=O)(=O)N5CCN(CCO)CC5",15,17553682,"Inhibition of PDE5","IC50","=",3019951720.400000000000000000000000000000,"nM",NULL
"CHEMBL397076","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(cc4CCCOc34)S(=O)(=O)N5CCN(CCO)CC5",14,17553682,"Inhibition of PDE5","IC50","=",79432823472.430000000000000000000000000000,"nM",NULL
"CHEMBL245595","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(cc4CCOc34)S(=O)(=O)N5CCN(CCO)CC5",13,17553682,"Inhibition of PDE5","IC50","=",4897788193.680000000000000000000000000000,"nM",NULL
"CHEMBL245391","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(cc4OCCOc34)S(=O)(=O)N5CCN(C)CC5",12,17553682,"Inhibition of PDE5","IC50","=",125892541179.420000000000000000000000000000,"nM",NULL
"CHEMBL247190","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(cc4OCOc34)S(=O)(=O)N5CCN(C)CC5",11,17553682,"Inhibition of PDE5","IC50","=",2344228815.320000000000000000000000000000,"nM",NULL
"CHEMBL245389","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(cc4CCOc34)S(=O)(=O)N5CCN(C)CC5",10,17553682,"Inhibition of PDE5","IC50","=",4168693834.700000000000000000000000000000,"nM",NULL
"CHEMBL395660","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCC(CCCC(=O)O)CC4",9,17553682,"Inhibition of PDE5","IC50","=",1995262314968.880000000000000000000000000000,"nM",NULL
"CHEMBL245388","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCC(CCC(=O)O)CC4",8,17553682,"Inhibition of PDE5","IC50","=",19952623149688.800000000000000000000000000000,"nM",NULL
"CHEMBL246988","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCC(CC(=O)O)CC4",7,17553682,"Inhibition of PDE5","IC50","=",9120108393559.120000000000000000000000000000,"nM",NULL
"CHEMBL394886","CCCOc1ccc(cc1C2=Nc3c(CCC)nn(C)c3C(=O)N2)S(=O)(=O)N4CCC(CC4)C(=O)O",6,17553682,"Inhibition of PDE5","IC50","=",6606934480075.960000000000000000000000000000,"nM",NULL
"CHEMBL246337","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CCC(=O)O)CC4",5,17553682,"Inhibition of PDE5","IC50","=",2454708915685.030000000000000000000000000000,"nM",NULL
"CHEMBL264319","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCC(CCCC(=O)O)CC4",4,17553682,"Inhibition of PDE5","IC50","=",4570881896148.750000000000000000000000000000,"nM",NULL
"CHEMBL391333","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCC(CCC(=O)O)CC4",3,17553682,"Inhibition of PDE5","IC50","=",6606934480075.960000000000000000000000000000,"nM",NULL
"CHEMBL246136","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCC(CC(=O)O)CC4",2,17553682,"Inhibition of PDE5","IC50","=",3019951720402.020000000000000000000000000000,"nM",NULL
"CHEMBL63","COc1ccc(cc1OC2CCCC2)C3CNC(=O)C3",1,18243697,"Inhibition of PDE5A","Activity",NULL,NULL,NULL,"Not Active"
"CHEMBL251785","COc1ccc(cc1OC)C2=Nn3c(SC2)nnc3c4ccccc4OC","5A",18243697,"Inhibition of PDE5A","IC50",">",50000.000000000000000000000000000000,"nM",NULL
"CHEMBL466481","CC(C)c1n[nH]c2C(=O)NC(=Nc12)C[C@@H]3CCCC[C@H]3Nc4ncccn4",13,19339180,"Inhibition of PDE5","IC50","=",1500.000000000000000000000000000000,"nM",NULL
"CHEMBL466280","CC(C)c1n[nH]c2C(=O)NC(=Nc12)C[C@@H]3CCCC[C@H]3Nc4ncc(C(=O)O)c(n4)C(F)(F)F",14,19339180,"Inhibition of PDE5","IC50","=",370.000000000000000000000000000000,"nM",NULL
"CHEMBL466068","CC(C)c1n[nH]c2C(=O)NC(=Nc12)Cc3ccccc3OCCN4CCOCC4",6,19339180,"Inhibition of PDE5","IC50","=",5200.000000000000000000000000000000,"nM",NULL
"CHEMBL2308655","COc1ccc(cc1)C2=C(O[C@H]3O[C@H](C)[C@@H](O)[C@@H](O)[C@H]3O)C(=O)c4c(O)cc(O[C@H]5O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]5O)c(CC=C(C)C)c4O2",1,18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","IC50","=",5900.000000000000000000000000000000,"nM",NULL
"CHEMBL497654","COc1ccc(cc1)C2=C(O)C(=O)c3c(O)cc4OC(C)(C)CCc4c3O2",6,18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","IC50","=",45500.000000000000000000000000000000,"nM",NULL
"CHEMBL498486","COc1ccc(cc1)C2=C(OCCO)C(=O)c3c(O)cc(OCCO)c(CC=C(C)C)c3O2",5,18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","IC50","=",74.000000000000000000000000000000,"nM",NULL
"CHEMBL504656","COc1ccc(cc1)C2=C(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)C(=O)c4c(O)cc(OCCO)c(CC=C(C)C)c4O2",4,18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","IC50","=",360.000000000000000000000000000000,"nM",NULL
"CHEMBL498485","COc1ccc(cc1)C2=C(O)C(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2",3,18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","IC50","=",2200.000000000000000000000000000000,"nM",NULL
"CHEMBL497293","COc1ccc(cc1)C2=C(O[C@@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)C(=O)c4c(O)cc(O)c(CC=C(C)C)c4O2",2,18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","IC50","=",160.000000000000000000000000000000,"nM",NULL
"CHEMBL192","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4","sildenafil",18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","IC50","=",75.000000000000000000000000000000,"nM",NULL
"CHEMBL460647","CC(=CCc1c(O)cc(O)c2C(=O)CC(Oc12)c3ccc(O)cc3)C","8-PN",18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","IC50","=",16230.000000000000000000000000000000,"nM",NULL
"CHEMBL193059","CC(=CCc1c(O)cc(O)c2C(=O)C(=C(Oc12)c3ccc(O)c(O)c3)O)C","8-PQ",18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","IC50","=",700.000000000000000000000000000000,"nM",NULL
"CHEMBL371562","CC(=CCc1c(O)cc(O)c2C(=O)C=C(Oc12)c3ccc(O)cc3)C","8-PA",18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","IC50","=",1290.000000000000000000000000000000,"nM",NULL
"CHEMBL293492","O=C\\C=C\\c1ccccc1","cinnamaldehyde",18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","Inhibition","=",-16.000000000000000000000000000000,"%",NULL
"CHEMBL465040","CC(C)[C@]1(O)CC[C@]2(C)CC=C(C)C[C@H](OC(=O)c3ccc(O)cc3)[C@@H]12","ferutinin",18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells","Inhibition","=",-7.000000000000000000000000000000,"%",NULL
"CHEMBL50","OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3","quercetin",18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells at 10 uM","Inhibition","=",23.000000000000000000000000000000,"%",NULL
"CHEMBL9352","Oc1ccc(cc1)[C@@H]2CC(=O)c3c(O)cc(O)cc3O2","naringenin",18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells at 10 uM","Inhibition","=",6.000000000000000000000000000000,"%",NULL
"CHEMBL28","Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2","apigenin",18778098,"Inhibition of human recombinant PDE5A1 expressed in COS7 cells at 10 uM","Inhibition","=",12.000000000000000000000000000000,"%",NULL
"CHEMBL28079","CCCOc1ccccc1C2=Nc3nn[nH]c3C(=O)N2",1,18656371,"Inhibition of PDE5","IC50","=",1995.260000000000000000000000000000,"nM",NULL
"CHEMBL779","CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O","Tadalafil",18656371,"Inhibition of PDE5","IC50","=",5.010000000000000000000000000000,"nM",NULL
"CHEMBL462983","CCOc1ccc(cc1)[C@@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(CCn6cccc6)C3=O",48,18656371,"Inhibition of PDE5","IC50","=",100.000000000000000000000000000000,"nM",NULL
"CHEMBL456577","CCOc1ccc(cc1)[C@@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(CCc6ccccn6)C3=O",47,18656371,"Inhibition of PDE5","IC50","=",6.030000000000000000000000000000,"nM",NULL
"CHEMBL514402","CCOc1ccc(cc1)[C@@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(Cc6cccnc6)C3=O",46,18656371,"Inhibition of PDE5","IC50","=",19.950000000000000000000000000000,"nM",NULL
"CHEMBL456370","CCOc1ccc(cc1)[C@@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(CCN(C)C)C3=O",45,18656371,"Inhibition of PDE5","IC50","=",30.200000000000000000000000000000,"nM",NULL
"CHEMBL509728","CCOc1ccc(cc1)[C@@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(C6CCCCC6)C3=O",44,18656371,"Inhibition of PDE5","IC50","=",3.020000000000000000000000000000,"nM",NULL
"CHEMBL458714","CCOc1ccc(cc1)[C@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(C6CCCCC6)C3=O",43,18656371,"Inhibition of PDE5","IC50","=",7.080000000000000000000000000000,"nM",NULL
"CHEMBL458713","CCOc1ccc(cc1)[C@@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(Cc6ccccc6)C3=O",42,18656371,"Inhibition of PDE5","IC50","=",18.200000000000000000000000000000,"nM",NULL
"CHEMBL456142","CCOc1ccc(cc1)[C@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(Cc6ccccc6)C3=O",41,18656371,"Inhibition of PDE5","IC50","=",3.980000000000000000000000000000,"nM",NULL
"CHEMBL508321","CCOc1ccc(cc1)[C@@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(CC)C3=O",40,18656371,"Inhibition of PDE5","IC50","=",7.080000000000000000000000000000,"nM",NULL
"CHEMBL515979","CCOc1ccc(cc1)[C@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(CC)C3=O",39,18656371,"Inhibition of PDE5","IC50","=",10.000000000000000000000000000000,"nM",NULL
"CHEMBL456552","CCOc1ccc(cc1)[C@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)N(C)C3=O",38,18656371,"Inhibition of PDE5","IC50","=",10.000000000000000000000000000000,"nM",NULL
"CHEMBL456548","CCOc1ccc(cc1)[C@@H]2N3[C@H](Cc4c2[nH]c5ccccc45)C(=O)NC3=O",37,18656371,"Inhibition of PDE5","IC50","=",19.950000000000000000000000000000,"nM",NULL
"CHEMBL138359","CCCCN1C(=O)[C@H]2Cc3c([C@@H](N2C1=O)c4ccc(OC)cc4)n(C)c5ccccc35",36,18656371,"Inhibition of PDE5","IC50","=",1995.260000000000000000000000000000,"nM",NULL
"CHEMBL504118","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccccc5OC",35,18656371,"Inhibition of PDE5","IC50","=",1000.000000000000000000000000000000,"nM",NULL
"CHEMBL141506","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(cc5)C#N",34,18656371,"Inhibition of PDE5","IC50","=",302.000000000000000000000000000000,"nM",NULL
"CHEMBL141975","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(cc5)C#N",33,18656371,"Inhibition of PDE5","IC50","=",912.010000000000000000000000000000,"nM",NULL
"CHEMBL344630","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(Cl)cc5",32,18656371,"Inhibition of PDE5","IC50","=",19.950000000000000000000000000000,"nM",NULL
"CHEMBL139048","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)cc5",31,18656371,"Inhibition of PDE5","IC50","=",50.120000000000000000000000000000,"nM",NULL
"CHEMBL502020","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5cccc(Cl)c5",30,18656371,"Inhibition of PDE5","IC50","=",50.120000000000000000000000000000,"nM",NULL
"CHEMBL141633","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5cccc(Cl)c5",29,18656371,"Inhibition of PDE5","IC50","=",50.120000000000000000000000000000,"nM",NULL
"CHEMBL337587","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(OC)cc5",28,18656371,"Inhibition of PDE5","IC50","=",5.010000000000000000000000000000,"nM",NULL
"CHEMBL422104","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(OC)cc5",27,18656371,"Inhibition of PDE5","IC50","=",7.940000000000000000000000000000,"nM",NULL
"CHEMBL336457","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccccc5",26,18656371,"Inhibition of PDE5","IC50","=",19.950000000000000000000000000000,"nM",NULL
"CHEMBL423550","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccccc5",25,18656371,"Inhibition of PDE5","IC50","=",60.260000000000000000000000000000,"nM",NULL
"CHEMBL141980","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5cocc5",24,18656371,"Inhibition of PDE5","IC50","=",100.000000000000000000000000000000,"nM",NULL
"CHEMBL335148","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccsc5",23,18656371,"Inhibition of PDE5","IC50","=",30.200000000000000000000000000000,"nM",NULL
"CHEMBL140493","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5cccnc5",22,18656371,"Inhibition of PDE5","IC50","=",91.200000000000000000000000000000,"nM",NULL
"CHEMBL336248","CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccncc5",21,18656371,"Inhibition of PDE5","IC50","=",302.000000000000000000000000000000,"nM",NULL
"CHEMBL1520","CCCc1nc(C)c2C(=O)N=C(Nn12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC)CC4",20,18656371,"Inhibition of PDE5","IC50","=",0.708000000000000000000000000000,"nM",NULL
"CHEMBL169843","CCCOc1ccc(cc1C2=Nc3c(ncn3CCC)C(=O)N2)S(=O)(=O)N4CCN(C)CC4",19,18656371,"Inhibition of PDE5","IC50","=",10.000000000000000000000000000000,"nM",NULL
"CHEMBL353248","CCCOc1ccccc1C2=Nc3c(ncn3CCC)C(=O)N2",18,18656371,"Inhibition of PDE5","IC50","=",10.000000000000000000000000000000,"nM",NULL
"CHEMBL192","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4",17,18656371,"Inhibition of PDE5","IC50","=",6.610000000000000000000000000000,"nM",NULL
"CHEMBL54079","CCCc1nn(C)c2C(=O)NC(=Nc12)c3ccccc3OCC",16,18656371,"Inhibition of PDE5","IC50","=",39.810000000000000000000000000000,"nM",NULL
"CHEMBL168949","CCCc1nc(C)c2C(=O)NC(=Nn12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4",15,18656371,"Inhibition of PDE5","IC50","=",0.603000000000000000000000000000,"nM",NULL
"CHEMBL352722","CCCc1nc(C)c2C(=O)NC(=Nn12)c3ccccc3OCC",14,18656371,"Inhibition of PDE5","IC50","=",5.010000000000000000000000000000,"nM",NULL
"CHEMBL910","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCNCC4",13,18656371,"Inhibition of PDE5","IC50","=",5.750000000000000000000000000000,"nM",NULL
"CHEMBL457207","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCC(CC4)C(=O)N",12,18656371,"Inhibition of PDE5","IC50","=",2.090000000000000000000000000000,"nM",NULL
"CHEMBL53538","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CCO)CC4",11,18656371,"Inhibition of PDE5","IC50","=",1.910000000000000000000000000000,"nM",NULL
"CHEMBL192","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4",10,18656371,"Inhibition of PDE5","IC50","=",3.630000000000000000000000000000,"nM",NULL
"CHEMBL52245","CCCc1nn(C)c2C(=O)NC(=Nc12)c3ccccc3NS(=O)(=O)C",9,18656371,"Inhibition of PDE5","IC50","=",776.250000000000000000000000000000,"nM",NULL
"CHEMBL52072","CCCc1nn(C)c2C(=O)NC(=Nc12)c3ccccc3[N+](=O)[O-]",8,18656371,"Inhibition of PDE5","IC50","=",4365.160000000000000000000000000000,"nM",NULL
"CHEMBL52141","CCCc1nn(C)c2C(=O)NC(=Nc12)c3ccccc3OCC4CC4",7,18656371,"Inhibition of PDE5","IC50","=",954.990000000000000000000000000000,"nM",NULL
"CHEMBL525436","CCCc1nn(C)c2C(=O)NC(=Nc12)c3ccccc3O",6,18656371,"Inhibition of PDE5","IC50","=",1000.000000000000000000000000000000,"nM",NULL
"CHEMBL511513","CCCc1nn(C)c2C(=O)NC(=Nc12)c3ccccc3",5,18656371,"Inhibition of PDE5","IC50","=",4466.840000000000000000000000000000,"nM",NULL
"CHEMBL431544","CCCc1n[nH]c2C(=O)NC(=Nc12)c3ccccc3",4,18656371,"Inhibition of PDE5","IC50","=",81.280000000000000000000000000000,"nM",NULL
"CHEMBL54079","CCCc1nn(C)c2C(=O)NC(=Nc12)c3ccccc3OCC",3,18656371,"Inhibition of PDE5","IC50","=",26.920000000000000000000000000000,"nM",NULL
"CHEMBL51814","CCOc1ccccc1C2=Nc3c(C)nn(C)c3C(=O)N2",2,18656371,"Inhibition of PDE5","IC50","=",331.130000000000000000000000000000,"nM",NULL
"CHEMBL507524","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)NCCNCC(=O)O","6t",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",500.000000000000000000000000000000,"nM",NULL
"CHEMBL505194","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)NCCN(CC(=O)O)S(=O)(=O)c4ccc(OCC)c(c4)C5=Nc6c(CCC)nn(C)c6C(=O)N5","6u",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",38.000000000000000000000000000000,"nM",NULL
"CHEMBL468760","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)c5ccccc5OC","6c",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",150.000000000000000000000000000000,"nM",NULL
"CHEMBL467592","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)c5ccccc5F","6e",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",60.000000000000000000000000000000,"nM",NULL
"CHEMBL467593","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)c5ccc(F)cc5","6f",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",70.000000000000000000000000000000,"nM",NULL
"CHEMBL464131","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)c5cccc(Cl)c5","6h",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",100.000000000000000000000000000000,"nM",NULL
"CHEMBL464341","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)c5ccc(Cl)cc5","6i",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",140.000000000000000000000000000000,"nM",NULL
"CHEMBL192","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4","sildenafil",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",53.000000000000000000000000000000,"nM",NULL
"CHEMBL506893","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CCOC(=O)CCCO[N+](=O)[O-])CC4","6q",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",530.000000000000000000000000000000,"nM",NULL
"CHEMBL510554","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)NCCN(CCO)S(=O)(=O)c4ccc(OCC)c(c4)C5=Nc6c(CCC)nn(C)c6C(=O)N5","6v",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",310.000000000000000000000000000000,"nM",NULL
"CHEMBL513873","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)C5CCCCC5","6o",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",70.000000000000000000000000000000,"nM",NULL
"CHEMBL511065","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(Cc5ccc6OCOc6c5)CC4","6n",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",320.000000000000000000000000000000,"nM",NULL
"CHEMBL504620","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)c5cccc6ccccc56","6m",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",370.000000000000000000000000000000,"nM",NULL
"CHEMBL498866","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC4)c5ccc(cc5)[N+](=O)[O-]","6l",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",50.000000000000000000000000000000,"nM",NULL
"CHEMBL492795","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)NCCNc4cccc5ccccc45","6s",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",510.000000000000000000000000000000,"nM",NULL
"CHEMBL494817","CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)NCCNc4ccccc4","6r",18393409,"Inhibition of PDE5 in human platelets after 5 mins by LC-MS/MS analysis","IC50","=",200.000000000000000000000000000000,"nM",NULL
